id,gender,awardYear,sortOrder,portion,dateAwarded,prizeStatus,prizeAmount,prizeAmountAdjusted,affiliations,links,residences,acronym,nativeName,penName,Known_Name,Birth_Date,Birth_City,Birth_Country_Now,Birth_Lat,Birth_Long,Birth_Country,Birth_Continent,Death_Date,Death_City,Death_Country,Death_Continent,Category,Motivation,Organization
745,male,2001,2,1/3,2001-10-10,received,10000000,15114754,,,,NA,NA,NA,A. Michael Spence,1943-00-00,"Montclair, NJ",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for their analyses of markets with asymmetric information,NA
102,male,1975,1,1/3,1975-10-17,received,630000,4184870,,,,NA,NA,NA,Aage N. Bohr,1922-06-19,Copenhagen,Denmark,56.000000,10.000000,Denmark,Europe,2009-09-08,Copenhagen,Denmark,Europe,Physics,for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection,NA
779,male,2004,1,1/3,2004-10-06,received,10000000,14460477,,,,NA,NA,NA,Aaron Ciechanover,1947-10-01,Haifa,Israel,31.000000,35.000000,British Protectorate of Palestine,Asia,NA,NA,NA,NA,Chemistry,for the discovery of ubiquitin-mediated protein degradation,NA
259,male,1982,1,1,1982-10-18,received,1150000,3814029,,,,NA,NA,NA,Aaron Klug,1926-08-11,Zelvas,Lithuania,55.200000,24.000000,Lithuania,Europe,2018-11-20,NA,NA,NA,Chemistry,for his development of crystallographic electron microscopy and his structural elucidation of biologically important nucleic acid-protein complexes,NA
1004,male,2021,1,1,2021-10-07,received,10000000,11760204,,,,NA,NA,NA,Abdulrazak Gurnah,1948-00-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Literature,for his uncompromising and compassionate penetration of the effects of colonialism and the fate of the refugee in the gulf between cultures and continents,NA
114,male,1979,2,1/3,1979-10-15,received,800000,3673307,,,,NA,NA,NA,Abdus Salam,1926-01-29,Jhang Maghiāna,Pakistan,30.000000,71.000000,India,Asia,1996-11-21,Oxford,United Kingdom,Europe,Physics,"for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current",NA
982,male,2019,1,1/3,2019-10-14,received,9000000,10866946,,,,NA,NA,NA,Abhijit Banerjee,1961-02-21,Mumbai,India,22.800000,83.000000,India,Asia,NA,NA,NA,NA,Economic Sciences,for their experimental approach to alleviating global poverty,NA
981,male,2019,1,1,2019-10-11,received,9000000,10866946,,,,NA,NA,NA,Abiy Ahmed Ali,1976-08-15,Beshasha,Ethiopia,9.000000,40.000000,Ethiopia,Africa,NA,NA,NA,NA,Peace,"for his efforts to achieve peace and international cooperation, and in particular for his decisive initiative to resolve the border conflict with neighbouring Eritrea",NA
843,female,2009,3,1/3,2009-10-07,received,10000000,13471654,,,,NA,NA,NA,Ada E. Yonath,1939-06-22,Jerusalem,Israel,31.000000,35.000000,British Mandate of Palestine,Asia,NA,NA,NA,NA,Chemistry,for studies of the structure and function of the ribosome,NA
866,male,2011,3,1/4,2011-10-04,received,10000000,12964004,,,,NA,NA,NA,Adam G. Riess,1969-12-16,"Washington, D.C.",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for the discovery of the accelerating expansion of the Universe through observations of distant supernovae,NA
199,male,1939,1,1/2,1939-11-09,received,148822,5197496,,,,NA,NA,NA,Adolf Butenandt,1903-03-24,Bremerhaven-Lehe,Germany,51.000000,10.000000,Germany,Europe,1995-01-18,Munich,Germany,Europe,Chemistry,for his work on sex hormones,NA
